chunk1,chunk2,vector
sniffing,sniffing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of a door,at a closed door,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
A dog,A black and white dog,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
sitting,parked,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A silver and blue motorcycle,A motorcycle,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
next to a car,next to a car,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in front of silver train,in front of a silver rail car,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
standing,standing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Man,Man,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a field,in the field,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A black and white horned cow,a black and white cow,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
standing,standing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A man,A man,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a white horse,a white horse,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
riding,riding,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a white show horse,a white horse,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
is riding,riding,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
black formal wear & a black top hat,with a top hat,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
A man,A man,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A small brown birds,A small bird,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
from a tree,from the tree,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
from a bird feeder,on the bird feeder,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
hanging,hanging,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A girl,A girl,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
atop a brown horse,a brown horse,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in riding gear,is riding,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
of trees,of trees,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a grassy field,in the field,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
are grazing,are grazing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
near a stand,in front of a line,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Sheep,Sheep,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a gray jacket,in a pet jacket,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
A dog,A dog,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at the camera,into the camera,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is laughing,looking,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
A black-and-white photo,A black and white photo,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two women,Two women,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in lawn chairs,in a cafe,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
sitting,are sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
lying down,laying down,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
A passenger train,A passenger train,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
into a station,in the station,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
looking,is looking,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at the camera,at the camera,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A black dog,The black and white bull,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
A black and white cat,A black and white cat,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in the sky,in formation trailing smoke,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
is flying,flying,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A yellow and blue airplane,Nine red and white aircraft,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Two guys,Two women,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
galloping,galloping,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A race horse,A horse,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
on a dirt road,on a dirt road,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
from a passenger vehicle,from a car,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
viewed,shot,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
Three sheep,Three sheep,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in the background,in the background,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a table,on a table,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are,sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Three bottles,Old green bottle,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Two white dogs,The birds,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
are swimming,are swimming,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in the water,in the water,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a large field,in a field,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two cows,Horse,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
standing,standing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
stands,is standing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A man,A man,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two women,Two women,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sitting,standing,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
A black and white cow,Two black and white cows,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
against a partly cloudy blue sky,against a partly cloudy blue sky,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
several sheared sheep,Three white sheep,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
in a pen,in an enclosure,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Ten sheep,A cat,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
at the camera,at the camera,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
looking,looking,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a track,in front of train tracks,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
A mostly black train,A car,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
with several computers and pictures,with three computer monitors and other equipment,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
A room,A home office,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
of a cow,A black and white dog,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
is parked,is parked,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on the cement,on the sidewalk,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
A white airplane,A blue motorcycle,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Three cows,Several sheep,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
in a field,in the field,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
grazing,grazing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Black domestic cat,A gray cat,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
on brown table,on a dining table,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
lying,laying,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Red double decker bus,Red double decker bus,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two black and white dogs,A dog,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
at the bottom,at the bottom,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of stairs,of a staircase,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a track,on a track,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A multi-colored train,A mostly black train,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
in the ocean,at the pier,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
An old fashioned wooden sailing ship,An old fashioned wooden sailing ship,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in the background,in the background,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A person,A person,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is jumping,riding,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
a bicycle,a dirt bike,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
A close-up,Close up,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the window,of a window,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
looking out,looking out,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two cats,A cat,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
a small bicycle,on a bike,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
riding,is doing,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
A man,A man,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A man,A woman,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Two women,Three men,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
in the kitchen,at a table,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
A group,Four people,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
food,with . snacks,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
sitting,are sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
around a table,around a living room,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
A man,A woman,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
a white horse,with a white horse,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sit,sit,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at a table,at a long table,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
in a restaurant,in a restaurant,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A man and woman,Four women and two men,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
are standing,is standing,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
of the front end,of the rear,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
A close up,Close up,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of a purple and white motor cycle,of a red sports car,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
standing,is standing,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
A black and white cow,a black and white cow,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a grassy field,in the field,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
standing,standing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
standing,is standing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in front of yellow corvette,next to a yellow sports car,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Man,A man,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at a train station,at the train station,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is,sits,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A train,The train,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Three young women,Three dark haired young women,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Two white horses,Two horses,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
over a fence,in a pen,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
standing,standing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A black and white cow,A black and white horned cow,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
in a grassy field,in a field,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
a black and white photo,A black and white image,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
lying down,laying,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of a cat,of a cat,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a leather chair,on an office chair,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
asleep,sitting,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
A orange and white cat,A ginger cat,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
a bikini top and jeans,"jeans , a dark bikini top , and a bracelet","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
A young woman,A woman,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
is wearing,wearing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sits,sits,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a small TV,very close to a small television,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
A man,A man,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a bed,on a bed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a blue car,on a blue car,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The headlights,the headlights,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Three bicyclists,The bicyclists,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
a bridge,a bridge,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
crossing,are crossing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a brown horse,on a brown horse,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
A woman,A person,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
The two dogs,Two dogs,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with the stuff animals,with many stuffed animals,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
A train,A train,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on the tracks,down the track,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
is running,is running,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
standing,stands,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a plane,a plane,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Someone,A man,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
on a snowy mountain,on a mountain,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
watching,watching,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
docked,docked,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A cruise liner,A cruise ship,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at a port,at a coast,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
an incline,over rocks,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
on a mountain bike,a mountain bike,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A man,a man,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
going down,riding,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Three sheep,Three sheep,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a dirt road,of gravel road,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Red double decker bus,A red double decker bus,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
taking on,is picking up,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
passengers,more passengers,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
A black and white photo,This is a black and white picture,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of a glass bottle,of a short squat Coca-cola bottle,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
in a market square,in a city street,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Several people,People,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on motorcycles,on motorbikes,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Group,A group,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
dressed,dressed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of people,of people,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
posing,standing,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
as Elvis,as Elvis,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with two men,with two other people,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
holding,holding,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A smiling woman,a woman,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
a small baby,a baby,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
one another,each other,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
points,points,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at a table,at a table,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
facing,facing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two boys,Two people,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
one,as one,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sit,sit,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at the other,at the other,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a small shopping cart,a shopping cart,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
pushing,is steering,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Parrot,A white bird,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Two birds,Two birds,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
towards water feeder,near bird feeders,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
flying,flying,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
grazing,are,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
A group,A group,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a hill,on a hill,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of sheep,of sheep,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a sofa,on a sofa,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
while sitting,sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a small baby,a baby,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
A women,a woman,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
holds,holding,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A gray cat,"A gray , black , and white cat","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
looking,looking,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
into the camera,at the camera,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A guy,A man,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a white horse,a white horse,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Black and white cow,a black and white cow,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of snow,in the field,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
standing,standing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Home office space,An office,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
with bright green walls and artwork,with multiple desks and green walls,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
pointing,points,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are sitting,sit,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at a table,at a table,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with one person,as one,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two young people,Two people,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
at the other,at the other,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sailing,sailing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Sail boat,Sailboat,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Three people,Three people,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with yellow canoes,to canoe,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
on a branch,on a branch,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Two bald eagles,Two eagles,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
perched,are perched,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a white horse,a white horse,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is riding,leading,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
A horse rider,A woman,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
on train tracks,on the train tracks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A long train,A train,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
A silver AreoMexico Jet Liner,An aeromexico silver plane,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sitting,is,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on the tarmac,on a runway,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
sailing,sailing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a small white sail boat,in a small sailboat,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Two people,Couple,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A dining table,A wooden table,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
"with candles , wine , and a teapot","with candles , wine , and a purple plastic bowl","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
in the still water,on a clear lake,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Two people,Two people,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a red canoe,in a red canoe,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a cloak,a brown cloth,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
The man,Man,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is sitting,sitting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
cross legged,cross legged,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a stick,a wooden stick,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
wearing,while wearing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
holding,holding,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a creek,in a river,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Small boat,a boat,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
going down,moving,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
A black and white photo,A black and white scene,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
of a living room,of a well furnished room,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
of a cat,A siamese cat,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
on a cream sofa,on a white sofa,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
on a yellow chair,on a yellow chair,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A pug dog,A bulldog,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
next to a green dumpster,beside a large waste receptacle,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
asleep,laying,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
A orange and white cat,A orange and white cat,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a leather chair,in a black leather chair,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
standing,standing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Black and white cow,A black and white horned cow,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
